id,price
27624,7276779.1
27625,3121250.4
27626,8485967.0
27627,6496213.5
27628,1501112.3
27629,5079953.0
27630,3078917.3
27631,5410230.7
27632,5234908.0
27633,276848.3
27634,97332.2
27635,390967.8
27636,2088882.9
27637,1369220.9
27638,3546877.3
27639,968754.2
27640,9492475.4
27641,5013158.6
27642,9244966.8
27643,175708.2
27644,925822.1
27645,3109269.3
27646,2980672.7
27647,5780844.7
27648,7455596.4
27649,8825330.4
27650,8178653.0
27651,4141736.6
27652,1698400.4
27653,2047049.0
27654,3639730.5
27655,6068589.7
27656,2845586.3
27657,1340366.5
27658,9263038.2
27659,5858521.8
27660,1777874.7
27661,6581977.8
27662,8277896.0
27663,8425263.0
27664,2813337.3
27665,7948716.6
27666,621004.1
27667,5020746.6
27668,6114517.0
27669,917635.0
27670,7633814.5
27671,257279.2
27672,6366518.5
27673,7375423.1
27674,9465617.9
27675,362013.6
27676,917635.0
27677,6852849.5
27678,6433113.2
27679,2570421.4
27680,5804607.1
27681,8289877.1
27682,9709532.2
27683,2277884.0
27684,6492119.9
27685,8261422.1
27686,7467677.3
27687,621004.1
27688,9233884.3
27689,3585516.2
27690,428208.9
27691,4112682.6
27692,3109768.5
27693,4226502.6
27694,8624148.5
27695,8919781.0
27696,2173648.8
27697,1871127.2
27698,4482997.0
27699,6582277.4
27700,1620723.2
27701,664734.9
27702,1398774.2
27703,1501611.5
27704,880693.4
27705,2962501.4
27706,7962794.3
27707,1072290.4
27708,5049401.3
27709,2759921.7
27710,1286651.5
27711,1744227.9
27712,7243631.5
27713,1934826.5
27714,585060.9
27715,4134947.4
27716,9760052.3
27717,4224605.6
27718,585060.9
27719,985727.3
27720,7691223.8
27721,4047485.7
27722,2878334.5
27723,3412290.1
27724,1584580.3
27725,56097.4
27726,4631062.9
27727,1626314.3
27728,7053432.3
27729,3649115.6
27730,1419241.8
27731,9829642.2
27732,8420370.7
27733,6943506.1
27734,1155359.1
27735,8418573.6
27736,9037594.7
27737,5440183.4
27738,4360989.9
27739,9862390.4
27740,9426379.9
27741,1859345.8
27742,4244174.7
27743,9971118.5
27744,1058112.9
27745,1909167.1
27746,2220275.1
27747,6479440.0
27748,7249622.1
27749,6818204.3
27750,4170091.8
27751,7695417.1
27752,533941.7
27753,7150578.7
27754,6185005.6
27755,6520375.2
27756,8904804.7
27757,9413799.8
27758,6897778.4
27759,487415.3
27760,1081176.4
27761,3140220.4
27762,7562726.9
27763,7088077.5
27764,4881866.3
27765,2640810.1
27766,8001632.9
27767,4345115.0
27768,8877148.4
27769,3435553.4
27770,5563787.9
27771,96433.6
27772,7467277.9
27773,3187246.0
27774,5866109.9
27775,8159183.8
27776,5221329.5
27777,2086386.8
27778,2212587.3
27779,9754760.6
27780,3646919.1
27781,9424582.7
27782,8814447.6
27783,3187246.0
27784,481624.5
27785,2307437.3
27786,8470791.0
27787,9737787.5
27788,3508537.9
27789,7421849.7
27790,3224187.6
27791,541529.7
27792,8746355.2
27793,4239981.3
27794,1563813.2
27795,5773057.0
27796,7623730.5
27797,5619400.0
27798,2990057.8
27799,585959.5
27800,3468700.9
27801,8634831.6
27802,5271550.0
27803,4588929.5
27804,9959237.3
27805,1842173.0
27806,7152974.9
27807,1363330.2
27808,6351043.0
27809,7177536.1
27810,7248224.3
27811,7476363.5
27812,9067447.5
27813,7312622.4
27814,7561329.2
27815,5579862.5
27816,8802766.0
27817,5259469.1
27818,3379741.6
27819,8524206.5
27820,7105050.7
27821,9296784.8
27822,6187102.3
27823,751597.6
27824,4322151.4
27825,1986644.5
27826,640473.3
27827,5017451.9
27828,4756863.9
27829,2218777.5
27830,1039542.2
27831,1609241.3
27832,8657196.2
27833,1102842.1
27834,1033551.7
27835,8516518.7
27836,1316803.8
27837,8155489.6
27838,3155296.5
27839,8199120.6
27840,477431.1
27841,5288922.6
27842,1005795.6
27843,8420370.7
27844,2942133.6
27845,7329995.0
27846,2980772.5
27847,4884462.2
27848,4209229.9
27849,3448832.4
27850,4517043.2
27851,7882421.4
27852,9398324.3
27853,4285808.8
27854,1438611.2
27855,3976198.4
27856,608024.6
27857,583263.7
27858,986625.9
27859,5926813.9
27860,4484095.3
27861,2212587.3
27862,4693064.8
27863,3191339.5
27864,9630157.7
27865,6902670.7
27866,614015.1
27867,1061108.1
27868,2052240.8
27869,5028434.5
27870,1092558.4
27871,7643399.4
27872,1439310.1
27873,5510871.6
27874,8542677.3
27875,1488532.2
27876,2694225.6
27877,8066530.3
27878,4145530.6
27879,3788794.8
27880,2739154.6
27881,7983261.9
27882,3455821.3
27883,9471109.2
27884,278246.1
27885,2987362.1
27886,9296784.8
27887,8804862.7
27888,3662394.6
27889,8312341.6
27890,883389.2
27891,6378100.2
27892,4380858.5
27893,1290145.9
27894,9663604.8
27895,1737139.1
27896,1526372.4
27897,4882365.5
27898,2980772.5
27899,4369975.7
27900,6268873.0
27901,4141736.6
27902,8614963.0
27903,1726755.5
27904,3329820.5
27905,4211426.4
27906,6017370.7
27907,4549691.5
27908,4905029.6
27909,8601184.8
27910,9780420.1
27911,8169068.1
27912,6231731.7
27913,1566508.9
27914,70075.3
27915,4717526.1
27916,2875039.7
27917,8471489.9
27918,1459178.6
27919,7583494.1
27920,4074243.4
27921,9479795.4
27922,127484.5
27923,4369776.0
27924,2622938.4
27925,4296991.1
27926,5333052.8
27927,8685152.0
27928,9574545.6
27929,5271550.0
27930,8813049.8
27931,1641190.8
27932,3344697.0
27933,1605147.8
27934,2739753.6
27935,3314844.2
27936,6288042.6
27937,4213323.4
27938,3717507.5
27939,3445038.4
27940,6915750.0
27941,8462104.7
27942,3116557.8
27943,2405082.9
27944,99129.3
27945,4468420.1
27946,5639368.4
27947,2610657.8
27948,1307818.0
27949,7567120.0
27950,7954806.9
27951,2932848.3
27952,4427884.2
27953,3325028.1
27954,8545972.1
27955,7691223.8
27956,454367.6
27957,2505723.7
27958,4913815.7
27959,1825199.8
27960,4096308.5
27961,1195994.8
27962,6319093.5
27963,4368378.3
27964,1860843.5
27965,2880531.0
27966,8080807.7
27967,9283206.3
27968,7874334.2
27969,2871545.2
27970,96433.6
27971,4296991.1
27972,6812213.8
27973,7690924.2
27974,1446498.7
27975,6872418.5
27976,7033563.7
27977,3575931.4
27978,7267493.8
27979,1926040.4
27980,4571057.7
27981,7883619.5
27982,4322151.4
27983,3639730.5
27984,6271369.0
27985,57595.0
27986,4293796.2
27987,7467677.3
27988,621303.6
27989,291025.9
27990,1762698.7
27991,7592979.1
27992,9330331.8
27993,5438486.1
27994,9523925.7
27995,3121250.4
27996,4929790.5
27997,8443334.4
27998,3667985.8
27999,941996.5
28000,7415659.5
28001,4555382.5
28002,4379360.9
28003,5619400.0
28004,437094.9
28005,3623156.7
28006,650657.2
28007,4004453.7
28008,8435546.7
28009,5978032.9
28010,1750817.5
28011,6705083.2
28012,7731859.5
28013,9267730.8
28014,6275462.5
28015,5479521.2
28016,9240074.5
28017,4709039.6
28018,3087403.9
28019,1157455.8
28020,7835994.8
28021,3383136.2
28022,7166154.1
28023,3094592.5
28024,804613.7
28025,2990956.4
28026,1855951.2
28027,33632.9
28028,4816968.9
28029,8217391.7
28030,871408.1
28031,1530965.1
28032,6628005.0
28033,3491365.1
28034,1620723.2
28035,3422374.2
28036,9026312.5
28037,7477162.3
28038,5333052.8
28039,2190022.9
28040,7353957.1
28041,877498.5
28042,4895644.5
28043,5682400.4
28044,7810035.9
28045,4820463.4
28046,8836412.8
28047,6334668.9
28048,4717526.1
28049,9536006.6
28050,3200325.3
28051,5131072.2
28052,6955886.6
28053,2654388.6
28054,8081107.2
28055,2191820.1
28056,3785699.7
28057,669128.0
28058,6206771.2
28059,6030549.8
28060,5811995.4
28061,5572074.8
28062,4693064.8
28063,1709383.0
28064,4545997.4
28065,8139814.4
28066,1775877.8
28067,5081450.7
28068,7948716.6
28069,1842173.0
28070,9928286.2
28071,6077974.8
28072,1705389.3
28073,6768582.7
28074,9992884.1
28075,3379741.6
28076,9276616.7
28077,1639393.7
28078,3046868.0
28079,9416595.4
28080,1322794.3
28081,937603.4
28082,2421357.1
28083,3836219.8
28084,1859345.8
28085,3933765.5
28086,9228193.3
28087,5261466.0
28088,2931151.0
28089,3944448.6
28090,2824020.4
28091,2321215.5
28092,1419241.8
28093,8912792.1
28094,3118354.9
28095,9199338.9
28096,773263.3
28097,408540.0
28098,555308.0
28099,3310451.2
28100,6266476.7
28101,2748140.4
28102,6399067.1
28103,8041370.1
28104,2962501.4
28105,3862677.9
28106,5585853.0
28107,9614482.5
28108,4372371.9
28109,7164956.0
28110,7275880.5
28111,5143951.8
28112,5383872.4
28113,1020771.9
28114,9501660.9
28115,4119771.4
28116,1677932.7
28117,8818341.4
28118,4176182.2
28119,98929.6
28120,2052240.8
28121,1132595.1
28122,333358.9
28123,6309408.9
28124,9682574.8
28125,3701133.4
28126,7481555.3
28127,3111865.2
28128,3085606.7
28129,2567526.0
28130,5079953.0
28131,1206877.6
28132,6680821.5
28133,5625290.7
28134,4376165.9
28135,3425569.1
28136,9411803.0
28137,1641091.0
28138,70474.6
28139,3575931.4
28140,9063753.3
28141,1360235.1
28142,8791983.1
28143,56596.6
28144,5910739.3
28145,3000541.2
28146,7567120.0
28147,8878246.7
28148,3697938.4
28149,6153155.9
28150,7484051.4
28151,8539182.9
28152,8549766.1
28153,7339180.4
28154,1532362.9
28155,2901298.2
28156,6457574.6
28157,7755821.6
28158,9754760.6
28159,9431372.0
28160,9250358.3
28161,1765693.9
28162,5826272.8
28163,5342138.4
28164,3266620.5
28165,1336372.8
28166,7741843.7
28167,740215.6
28168,6115715.1
28169,4697158.3
28170,6506696.9
28171,2303843.0
28172,3671779.8
28173,2778292.7
28174,299212.9
28175,5652647.4
28176,8298563.4
28177,1696902.7
28178,8401700.3
28179,3213604.3
28180,33033.8
28181,6883001.8
28182,1367423.7
28183,6238421.1
28184,1865835.6
28185,210353.4
28186,9762448.5
28187,5863214.4
28188,1634401.6
28189,4905029.6
28190,2628928.9
28191,1507901.6
28192,9444351.5
28193,5149642.8
28194,6387185.9
28195,2836001.4
28196,1228044.1
28197,1901479.2
28198,2285172.5
28199,2667068.6
28200,5512968.3
28201,3952535.8
28202,3410093.6
28203,512675.4
28204,5826272.8
28205,3023005.7
28206,3169574.0
28207,7757019.7
28208,8750648.5
28209,6040534.0
28210,1442405.2
28211,2893610.3
28212,1022668.9
28213,555008.4
28214,6581977.8
28215,4471215.6
28216,7166154.1
28217,8888730.1
28218,4869785.4
28219,5981727.0
28220,8763128.7
28221,1321196.8
28222,5886078.3
28223,722343.8
28224,2093176.1
28225,2622239.5
28226,581766.1
28227,6988934.3
28228,971549.7
28229,909547.8
28230,4632061.3
28231,4484095.3
28232,4358194.4
28233,439391.3
28234,2531283.3
28235,3660797.2
28236,5428801.4
28237,3613971.2
28238,5218833.4
28239,3314844.2
28240,6881803.7
28241,5270751.3
28242,762280.7
28243,9108382.8
28244,669227.8
28245,1859345.8
28246,5713950.5
28247,5083647.2
28248,1926040.4
28249,3256037.2
28250,8507133.5
28251,7624329.5
28252,7931344.0
28253,2190022.9
28254,497898.7
28255,3684260.1
28256,9948055.0
28257,6839271.0
28258,2022887.2
28259,9652622.1
28260,2519501.9
28261,8604978.8
28262,5639368.4
28263,2318819.3
28264,9507252.0
28265,239806.9
28266,1608542.4
28267,7585491.0
28268,7623730.5
28269,2824919.0
28270,1525773.3
28271,6026755.8
28272,9002949.5
28273,8041370.1
28274,5411329.0
28275,3923082.4
28276,8935655.9
28277,4303480.9
28278,7138797.3
28279,5585853.0
28280,5068970.4
28281,3843308.6
28282,2523795.1
28283,6764289.5
28284,682906.2
28285,2318819.3
28286,1144576.1
28287,9859395.2
28288,9204630.6
28289,9558071.7
28290,5629983.2
28291,6943206.6
28292,4621178.5
28293,1646382.6
28294,4322251.2
28295,2284273.9
28296,4905029.6
28297,811003.6
28298,8881841.0
28299,2739154.6
28300,6806622.6
28301,1629010.1
28302,102124.6
28303,8244049.6
28304,8924673.3
28305,6811415.0
28306,8573428.7
28307,2565529.1
28308,9618675.8
28309,8863869.4
28310,5391061.1
28311,4344516.0
28312,637278.3
28313,2879532.6
28314,4364184.9
28315,1835383.7
28316,7285764.9
28317,368004.1
28318,5786935.1
28319,9452239.0
28320,486516.7
28321,3035386.1
28322,102524.0
28323,6259887.2
28324,3557760.1
28325,4016235.1
28326,8813049.8
28327,1608542.4
28328,4092115.1
28329,2173449.1
28330,581666.3
28331,2694525.2
28332,5234308.9
28333,8549766.1
28334,680310.3
28335,8038973.8
28336,7616541.8
28337,6491920.2
28338,8837011.9
28339,3302863.2
28340,8471489.9
28341,1600455.2
28342,8879944.0
28343,294520.3
28344,4835639.4
28345,660940.9
28346,2474373.3
28347,5871501.3
28348,2659879.9
28349,2051342.2
28350,1595662.8
28351,3546877.3
28352,1639393.7
28353,4588929.5
28354,5663729.9
28355,3527907.3
28356,2248730.1
28357,1109032.3
28358,236512.1
28359,1901479.2
28360,6076876.6
28361,2007112.2
28362,2536874.5
28363,5557198.3
28364,8022400.1
28365,6255893.5
28366,7783378.0
28367,6122204.9
28368,1016778.2
28369,3495658.3
28370,5629683.7
28371,9346007.0
28372,7985059.1
28373,4577547.5
28374,6342856.0
28375,1803933.5
28376,9265334.6
28377,6209666.6
28378,6471652.3
28379,335755.1
28380,8635031.3
28381,7597671.7
28382,8907600.3
28383,9015230.1
28384,6332771.9
28385,3134329.7
28386,3261129.2
28387,8904704.8
28388,9780120.5
28389,3757644.0
28390,4210028.7
28391,3924979.4
28392,4097107.2
28393,9378655.4
28394,1787060.2
28395,3094692.4
28396,5773057.0
28397,1022668.9
28398,9741980.8
28399,1843471.0
28400,3897522.8
28401,3007230.7
28402,7877429.3
28403,5478922.1
28404,9229091.9
28405,1076084.4
28406,4466922.4
28407,9365675.9
28408,5811995.4
28409,723142.6
28410,6916548.8
28411,7437425.1
28412,3556562.0
28413,984429.4
28414,5227819.2
28415,2204899.4
28416,9942264.1
28417,878596.7
28418,2064621.2
28419,2105955.9
28420,6993127.7
28421,3972504.3
28422,903856.8
28423,4984304.3
28424,7596673.3
28425,1294638.8
28426,8199120.6
28427,5227020.5
28428,9780120.5
28429,5011561.2
28430,8539582.2
28431,1592667.6
28432,9216012.6
28433,1732646.2
28434,4296991.1
28435,2362250.6
28436,6892586.7
28437,5856025.8
28438,8109162.9
28439,1843471.0
28440,2291662.2
28441,6027155.2
28442,550216.0
28443,410237.4
28444,2201904.2
28445,8567138.6
28446,7595375.3
28447,4721120.5
28448,1967275.2
28449,2750037.4
28450,8425961.9
28451,1342463.2
28452,2603269.5
28453,4019330.2
28454,8890127.9
28455,1291244.2
28456,4638451.2
28457,7562726.9
28458,2685140.0
28459,2514110.5
28460,4656422.8
28461,6082966.9
28462,6104433.0
28463,903856.8
28464,2837698.8
28465,6772975.8
28466,446679.7
28467,8935655.9
28468,3630045.8
28469,7255712.4
28470,5505280.4
28471,429307.2
28472,1398973.8
28473,5214240.7
28474,6184306.7
28475,8920579.7
28476,2445319.2
28477,2585198.0
28478,3647218.6
28479,533941.7
28480,3482678.8
28481,3399510.3
28482,5869604.3
28483,2412770.7
28484,5488706.6
28485,613216.4
28486,2778592.2
28487,1749120.1
28488,637278.3
28489,3104377.0
28490,1881910.2
28491,83354.3
28492,5355018.1
28493,740215.6
28494,5649252.8
28495,4676291.3
28496,4097107.2
28497,5887276.4
28498,3648017.4
28499,5259768.7
28500,3942451.8
28501,4978014.2
28502,4668603.5
28503,7357651.2
28504,2117437.7
28505,4906826.8
28506,1365426.9
28507,8532892.8
28508,4555382.5
28509,7118429.5
28510,6469256.1
28511,5468438.7
28512,6006288.2
28513,2273990.2
28514,1485237.4
28515,1945309.9
28516,2508020.1
28517,5610613.9
28518,3587313.4
28519,1835383.7
28520,8668478.4
28521,3926177.5
28522,4567663.1
28523,9907019.9
28524,1494323.1
28525,4114679.4
28526,9075534.7
28527,6322488.2
28528,2865654.5
28529,7719079.7
28530,3535295.6
28531,6185105.4
28532,901859.9
28533,3683760.9
28534,8142610.0
28535,1319299.8
28536,5008865.4
28537,2625334.6
28538,9568355.4
28539,9005046.2
28540,1168538.2
28541,7588286.5
28542,9472307.3
28543,4084627.0
28544,145855.4
28545,3502846.9
28546,466847.8
28547,7159864.0
28548,4392440.2
28549,4585634.7
28550,3791790.0
28551,6578383.5
28552,8643218.3
28553,3254739.3
28554,3879850.8
28555,2454105.3
28556,3418380.5
28557,1904374.6
28558,9824051.1
28559,4807084.5
28560,4332834.5
28561,9663405.1
28562,1369220.9
28563,5464644.7
28564,1817412.2
28565,617010.4
28566,8597390.8
28567,9059160.6
28568,5886377.8
28569,591750.3
28570,8255830.9
28571,4288105.2
28572,6617721.3
28573,3111865.2
28574,3557760.1
28575,9604098.9
28576,7105050.7
28577,733925.5
28578,6131590.0
28579,5238801.8
28580,1398374.8
28581,1811721.2
28582,3808563.5
28583,6857042.9
28584,4094810.9
28585,9296784.8
28586,3233672.6
28587,4084627.0
28588,8715404.2
28589,9604098.9
28590,5372490.4
28591,7467277.9
28592,2344079.3
28593,4344316.3
28594,3474991.0
28595,7553142.1
28596,3136027.0
28597,3230078.3
28598,9345308.1
28599,228125.3
28600,4530322.2
28601,4711136.2
28602,89245.0
28603,7427440.9
28604,4625571.5
28605,9150016.9
28606,8544075.1
28607,5469736.6
28608,768670.6
28609,8040072.1
28610,920230.9
28611,3965315.6
28612,951481.5
28613,3410792.5
28614,7865847.6
28615,9369969.1
28616,4328541.2
28617,6590164.9
28618,4739092.0
28619,8543376.2
28620,7387304.3
28621,6784357.8
28622,6628005.0
28623,8216792.7
28624,5056090.8
28625,3577828.4
28626,787840.2
28627,7906982.6
28628,7311224.7
28629,4152419.8
28630,2086386.8
28631,4812975.2
28632,9215713.0
28633,1992734.9
28634,8657895.1
28635,5841149.3
28636,1218159.8
28637,4667205.7
28638,9327835.7
28639,1109032.3
28640,6275961.7
28641,612317.8
28642,2053838.3
28643,1941216.4
28644,109912.3
28645,4669402.2
28646,2152781.8
28647,2556942.7
28648,7754623.5
28649,9154809.3
28650,1176825.1
28651,861623.6
28652,1627612.3
28653,2787578.0
28654,6529560.7
28655,3593902.9
28656,8814447.6
28657,7303437.0
28658,7101656.1
28659,79260.7
28660,9131845.7
28661,3482878.5
28662,1941216.4
28663,2880531.0
28664,5219732.0
28665,7071204.2
28666,5568480.5
28667,6135184.4
28668,2115440.9
28669,1741931.5
28670,7919063.5
28671,5574970.2
28672,2007112.2
28673,4488787.8
28674,1437512.9
28675,1029757.7
28676,3530503.2
28677,8826927.8
28678,408540.0
28679,6506696.9
28680,4767347.4
28681,1793050.7
28682,3836219.8
28683,3481081.4
28684,7823414.7
28685,6275362.7
28686,6342856.0
28687,2081195.0
28688,7427540.7
28689,3367361.2
28690,437094.9
28691,9327835.7
28692,6025657.6
28693,6855844.8
28694,8378636.7
28695,6643081.2
28696,2877835.3
28697,8332210.1
28698,872706.0
28699,2284174.1
28700,5097724.9
28701,2957908.7
28702,2584499.1
28703,555008.4
28704,9907918.4
28705,815296.8
28706,7573110.5
28707,3760239.9
28708,97332.2
28709,4730206.1
28710,923226.2
28711,9568355.4
28712,8541479.2
28713,9406211.8
28714,1176325.9
28715,548219.2
28716,6287443.6
28717,5757481.6
28718,4229997.1
28719,446679.7
28720,3261129.2
28721,3626351.6
28722,6826990.4
28723,470941.4
28724,2406780.2
28725,7118130.0
28726,3854091.5
28727,6106230.1
28728,75167.2
28729,4333733.0
28730,3460214.4
28731,9780420.1
28732,2051342.2
28733,700478.4
28734,1696902.7
28735,4340222.8
28736,9737787.5
28737,9642737.8
28738,5608617.0
28739,2778292.7
28740,3218696.3
28741,8244049.6
28742,784845.0
28743,6884000.2
28744,3278102.3
28745,2600673.6
28746,3593902.9
28747,7312622.4
28748,50606.1
28749,5771259.8
28750,8521311.1
28751,921728.5
28752,9666799.7
28753,7285665.1
28754,841954.7
28755,4316660.0
28756,1708684.1
28757,6764289.5
28758,7690924.2
28759,2835701.9
28760,4932885.6
28761,6115715.1
28762,4392340.4
28763,1437512.9
28764,4980011.1
28765,7278476.4
28766,5011561.2
28767,591850.2
28768,5568480.5
28769,7558034.4
28770,1786461.1
28771,1446498.7
28772,9352496.7
28773,5435291.1
28774,7957003.5
28775,29739.1
28776,5032827.5
28777,6381794.4
28778,9416894.9
28779,5538328.2
28780,6025657.6
28781,7931344.0
28782,4200643.5
28783,8138416.6
28784,8643717.6
28785,1909167.1
28786,6604242.6
28787,1770686.0
28788,1789156.8
28789,5619400.0
28790,3252642.6
28791,7820918.7
28792,9806079.5
28793,9091209.9
28794,4530322.2
28795,9544093.8
28796,6094149.2
28797,869710.8
28798,6100938.5
28799,840756.6
28800,1133094.3
28801,668329.2
28802,9099397.0
28803,547120.9
28804,955475.2
28805,6432913.5
28806,6765986.9
28807,7258308.3
28808,6558015.7
28809,5333052.8
28810,4059267.1
28811,8001433.2
28812,3444239.6
28813,8209204.7
28814,4509654.8
28815,5024141.3
28816,6306713.1
28817,9595612.3
28818,8657895.1
28819,2191720.3
28820,3374050.6
28821,4082031.1
28822,901560.4
28823,4525929.1
28824,9568355.4
28825,4743984.3
28826,4964036.3
28827,3420976.4
28828,2701114.7
28829,9011036.7
28830,9000952.6
28831,2701114.7
28832,3264723.5
28833,6764289.5
28834,7621234.4
28835,247195.2
28836,2338887.5
28837,594545.9
28838,2739753.6
28839,9981601.9
28840,7152974.9
28841,8712309.1
28842,4823458.6
28843,1971967.8
28844,2905990.8
28845,8567138.6
28846,2537074.1
28847,4251962.3
28848,2901997.1
28849,2941135.2
28850,9368771.0
28851,6670138.4
28852,1206977.5
28853,8732577.0
28854,5404539.7
28855,21252.5
28856,7056627.3
28857,8807059.3
28858,7809536.7
28859,8198821.1
28860,7745138.5
28861,3652110.9
28862,270658.1
28863,4549392.0
28864,1693108.7
28865,4266439.4
28866,4035304.9
28867,2292061.6
28868,9016328.3
28869,21252.5
28870,2785880.7
28871,3410093.6
28872,210453.3
28873,3585516.2
28874,189486.4
28875,9290295.1
28876,7909079.3
28877,1589872.0
28878,5028434.5
28879,7248224.3
28880,4332834.5
28881,7255712.4
28882,3488469.7
28883,5702668.3
