id,price
27500,5348716.1
27501,6370126.5
27502,179774.0
27503,1816429.6
27504,8315926.7
27505,1951260.0
27506,1756929.0
27507,5236823.9
27508,3046125.8
27509,2232641.6
27510,791116.6
27511,946910.1
27512,667723.5
27513,2064721.5
27514,2167932.5
27515,1987300.6
27516,2794965.0
27517,1457720.6
27518,5285139.8
27519,3494664.3
27520,7038433.2
27521,5162817.8
27522,6854928.2
27523,7167960.9
27524,7071893.8
27525,5813474.4
27526,825135.6
27527,5653988.3
27528,6016186.5
27529,3548731.3
27530,4616194.4
27531,5972960.0
27532,8038029.3
27533,2758285.2
27534,1438134.3
27535,2552344.8
27536,3515232.7
27537,5075141.9
27538,5082428.1
27539,5177275.0
27540,330925.4
27541,6845673.8
27542,3640257.9
27543,8901240.2
27544,3895760.5
27545,7340753.2
27546,9750012.4
27547,4608659.3
27548,6126784.0
27549,7570126.4
27550,5659925.1
27551,6135190.0
27552,7476153.2
27553,7792608.7
27554,93871.6
27555,6278309.9
27556,6785623.4
27557,9190081.0
27558,2337746.8
27559,8551740.0
27560,6930730.9
27561,6591212.9
27562,7090048.6
27563,6556970.7
27564,7934651.2
27565,6175672.6
27566,5210891.5
27567,1635604.9
27568,7403752.1
27569,5493176.3
27570,7182490.4
27571,8342502.8
27572,5853351.2
27573,1112963.2
27574,5859676.5
27575,2242031.6
27576,7267001.8
27577,8634945.9
27578,5153661.4
27579,2269807.6
27580,9228696.2
27581,4843491.4
27582,6758220.2
27583,2941678.0
27584,4394885.7
27585,4285113.6
27586,9943348.2
27587,2088208.1
27588,2207458.7
27589,6750251.8
27590,9239230.4
27591,5176450.1
27592,3792107.3
27593,1191784.5
27594,8795333.2
27595,8885812.7
27596,4019473.4
27597,7168914.1
27598,9168217.5
27599,5230011.6
27600,4414677.1
27601,9900515.1
27602,3516177.2
27603,157295.2
27604,6720299.3
27605,2084086.8
27606,5651942.8
27607,6332738.8
27608,669596.9
27609,2303678.9
27610,998259.0
27611,1064770.7
27612,6874472.9
27613,9172342.0
27614,6776481.4
27615,716269.8
27616,6857927.8
27617,2470605.7
27618,5237875.6
27619,6489979.7
27620,6174149.3
27621,44232.2
27622,2225628.8
27623,2848386.1
27624,7274936.7
27625,3122682.1
27626,8483744.7
27627,6494422.6
27628,1502501.1
27629,5083130.1
27630,3076902.3
27631,5409636.5
27632,5234925.2
27633,276368.2
27634,94614.3
27635,388080.6
27636,2089183.0
27637,1370168.5
27638,3546856.1
27639,971228.0
27640,9490936.5
27641,5014315.4
27642,9244194.2
27643,178459.4
27644,922749.5
27645,3109877.0
27646,2980089.0
27647,5778801.1
27648,7456966.7
27649,8824135.5
27650,8175551.1
27651,4139351.5
27652,1698576.3
27653,2044052.3
27654,3639928.1
27655,6072376.3
27656,2845236.5
27657,1339891.2
27658,9259489.8
27659,5856023.2
27660,1775645.7
27661,6584230.8
27662,8274337.7
27663,8424769.5
27664,2811789.8
27665,7945180.0
27666,621026.2
27667,5023102.8
27668,6115226.1
27669,917562.6
27670,7635848.0
27671,259575.1
27672,6365411.2
27673,7377923.6
27674,9468055.2
27675,365277.4
27676,920037.2
27677,6854634.6
27678,6432226.4
27679,2567390.1
27680,5806986.4
27681,8292092.2
27682,9705804.2
27683,2281921.1
27684,6488754.6
27685,8263864.0
27686,7471296.5
27687,618026.6
27688,9235812.1
27689,3589092.0
27690,425319.2
27691,4112999.0
27692,3112625.8
27693,4226586.5
27694,8626941.4
27695,8918729.9
27696,2171693.6
27697,1874366.3
27698,4482464.0
27699,6581155.7
27700,1623378.9
27701,666029.0
27702,1398145.0
27703,1500150.7
27704,883773.0
27705,2961169.0
27706,7966305.9
27707,1071757.8
27708,5049955.8
27709,2762877.2
27710,1290679.1
27711,1744175.8
27712,7243441.1
27713,1937836.4
27714,588834.9
27715,4133312.5
27716,9758045.8
27717,4224839.6
27718,588685.0
27719,985800.4
27720,7691903.6
27721,4047356.4
27722,2878132.5
27723,3414602.5
27724,1583713.9
27725,57281.7
27726,4627520.5
27727,1629569.6
27728,7049954.9
27729,3649012.7
27730,1421685.9
27731,9831905.6
27732,8422577.2
27733,6944310.4
27734,1153621.1
27735,8419205.4
27736,9040060.4
27737,5443861.6
27738,4362189.8
27739,9858727.4
27740,9423870.5
27741,1857636.4
27742,4242532.6
27743,9967298.3
27744,1058481.1
27745,1909479.0
27746,2224316.0
27747,6480049.9
27748,7249656.2
27749,6818866.8
27750,4170554.4
27751,7692272.2
27752,531195.0
27753,7150394.4
27754,6187659.7
27755,6517233.0
27756,8901204.9
27757,9413915.9
27758,6900460.5
27759,488571.1
27760,1085292.6
27761,3138276.3
27762,7563715.3
27763,7088347.3
27764,4882131.8
27765,2637699.2
27766,8002592.2
27767,4347215.8
27768,8879324.7
27769,3435389.5
27770,5566633.1
27771,96640.4
27772,7470822.2
27773,3186648.7
27774,5866010.4
27775,8158182.9
27776,5222847.4
27777,2089461.7
27778,2212204.3
27779,9758303.8
27780,3644791.6
27781,9422598.4
27782,8811153.7
27783,3186348.7
27784,478881.2
27785,2304273.4
27786,8472544.2
27787,9739007.0
27788,3510844.0
27789,7423972.2
27790,3227112.3
27791,545681.6
27792,8743065.9
27793,4237814.6
27794,1562198.2
27795,5771163.9
27796,7622690.0
27797,5621416.6
27798,2990298.4
27799,589133.5
27800,3470859.6
27801,8635749.1
27802,5269840.1
27803,4587264.7
27804,9962541.9
27805,1839714.8
27806,7153015.4
27807,1364803.1
27808,6349261.8
27809,7175175.3
27810,7251858.0
27811,7478932.3
27812,9064736.9
27813,7314452.2
27814,7562167.6
27815,5581881.7
27816,8802247.6
27817,5259859.7
27818,3377331.8
27819,8524906.4
27820,7108618.9
27821,9297958.5
27822,6186231.7
27823,753935.8
27824,4319379.3
27825,1983501.9
27826,639894.2
27827,5018983.3
27828,4757587.7
27829,2217269.2
27830,1042236.4
27831,1608448.3
27832,8659987.0
27833,1099682.8
27834,1036171.2
27835,8517069.0
27836,1315355.1
27837,8155988.8
27838,3156951.0
27839,8200441.8
27840,474388.1
27841,5285711.7
27842,1009916.8
27843,8419127.7
27844,2940427.6
27845,7330998.7
27846,2978914.0
27847,4885252.5
27848,4206015.4
27849,3448967.6
27850,4518457.7
27851,7879489.1
27852,9398366.4
27853,4283414.1
27854,1440904.0
27855,3972999.3
27856,608122.6
27857,581263.7
27858,990298.4
27859,5926110.5
27860,4483262.3
27861,2212204.3
27862,4692293.0
27863,3192316.7
27864,9631834.3
27865,6903552.7
27866,612612.9
27867,1058326.6
27868,2053443.2
27869,5025390.8
27870,1093524.2
27871,7644757.3
27872,1442352.7
27873,5514620.1
27874,8541051.2
27875,1489471.9
27876,2695985.6
27877,8067935.2
27878,4147944.6
27879,3786657.9
27880,2738511.8
27881,7984072.5
27882,3453556.4
27883,9470846.5
27884,278815.8
27885,2990227.5
27886,9298483.5
27887,8802244.4
27888,3659966.1
27889,8311630.6
27890,881219.2
27891,6377142.1
27892,4380032.3
27893,1289898.9
27894,9660254.8
27895,1738587.3
27896,1525959.8
27897,4882856.0
27898,2982438.5
27899,4367650.4
27900,6267097.1
27901,4139501.4
27902,8618281.5
27903,1729404.2
27904,3328238.9
27905,4209411.6
27906,6014861.5
27907,4550429.0
27908,4905218.7
27909,8602479.5
27910,9779087.1
27911,8165367.0
27912,6230783.2
27913,1568943.3
27914,70283.8
27915,4716752.7
27916,2876562.7
27917,8474892.8
27918,1457720.6
27919,7582531.3
27920,4076962.0
27921,9482306.9
27922,126114.4
27923,4369475.5
27924,2622978.2
27925,4295945.5
27926,5333738.5
27927,8681641.8
27928,9576600.8
27929,5269615.1
27930,8809606.1
27931,1643470.3
27932,3347238.9
27933,1609079.4
27934,2736711.2
27935,3317613.0
27936,6288065.3
27937,4214458.1
27938,3719499.8
27939,3445173.9
27940,6913181.6
27941,8460708.9
27942,3113490.4
27943,2402812.4
27944,96411.3
27945,4468712.9
27946,5639209.0
27947,2608298.8
27948,1306070.0
27949,7565708.3
27950,7955769.4
27951,2932042.8
27952,4430429.4
27953,3327046.3
27954,8544795.7
27955,7691903.6
27956,456950.4
27957,2506896.2
27958,4912279.4
27959,1826867.2
27960,4093326.4
27961,1198978.6
27962,6315889.6
27963,4366728.0
27964,1861083.7
27965,2880328.9
27966,8080112.0
27967,9285205.8
27968,7876051.8
27969,2874718.2
27970,96790.3
27971,4299095.1
27972,6809727.1
27973,7691904.1
27974,1446541.3
27975,6869553.0
27976,7036461.8
27977,3572833.7
27978,7267001.8
27979,1926126.3
27980,4573893.5
27981,7880537.2
27982,4318779.4
27983,3637603.4
27984,6270267.9
27985,60204.0
27986,4292975.7
27987,7465522.3
27988,619600.9
27989,290769.9
27990,1760695.6
27991,7592015.7
27992,9330753.4
27993,5441264.5
27994,9525759.3
27995,3123956.9
27996,4932677.5
27997,8443814.6
27998,3666231.8
27999,943797.2
28000,7415382.7
28001,4556569.5
28002,4383184.2
28003,5621416.6
28004,440053.8
28005,3619905.9
28006,648652.6
28007,4006577.0
28008,8432277.9
28009,5977476.1
28010,1751064.9
28011,6702528.6
28012,7729012.1
28013,9269806.3
28014,6278110.7
28015,5481097.1
28016,9240802.0
28017,4706166.9
28018,3086813.1
28019,1158492.3
28020,7835015.3
28021,3382151.0
28022,7164019.0
28023,3097375.9
28024,801399.2
28025,2987897.3
28026,1852742.2
28027,31144.2
28028,4819788.4
28029,8219086.7
28030,870888.8
28031,1530177.2
28032,6627105.4
28033,3489247.8
28034,1620454.3
28035,3423111.1
28036,9029528.9
28037,7476056.5
28038,5333288.5
28039,2187841.7
28040,7354434.3
28041,878253.6
28042,4899208.7
28043,5685162.7
28044,7812282.7
28045,4819683.1
28046,8838291.9
28047,6335138.4
28048,4716677.7
28049,9536414.5
28050,3197177.4
28051,5132596.1
28052,6953315.4
28053,2653376.5
28054,8079961.6
28055,2195338.0
28056,3782588.1
28057,668847.0
28058,6206199.3
28059,6034264.0
28060,5808525.0
28061,5570870.0
28062,4692218.0
28063,1711657.9
28064,4547934.9
28065,8141964.4
28066,1775823.7
28067,5081628.0
28068,7951554.1
28069,1845339.0
28070,9930843.0
28071,6081310.9
28072,1706914.6
28073,6766773.9
28074,9991162.2
28075,3378081.7
28076,9275542.1
28077,1636573.9
28078,3045005.1
28079,9416111.4
28080,1324194.9
28081,937754.6
28082,2420735.4
28083,3833554.8
28084,1857261.4
28085,3936043.5
28086,9227121.8
28087,5258706.9
28088,2931095.5
28089,3943951.2
28090,2826596.6
28091,2323824.9
28092,1418686.3
28093,8909941.7
28094,3118962.0
28095,9196769.6
28096,776200.0
28097,409026.2
28098,557959.1
28099,3307596.0
28100,6263051.3
28101,2747497.0
28102,6397282.6
28103,8038202.3
28104,2960869.0
28105,3866310.4
28106,5588471.8
28107,9613985.4
28108,4370571.4
28109,7165520.6
28110,7276587.9
28111,5146899.7
28112,5384554.8
28113,1018293.0
28114,9497796.7
28115,4119937.3
28116,1676985.2
28117,8820896.6
28118,4176119.4
28119,102285.8
28120,2055243.0
28121,1129658.8
28122,337524.5
28123,6307630.3
28124,9680348.4
28125,3700352.1
28126,7484048.8
28127,3110298.0
28128,3084941.1
28129,2568844.3
28130,5083580.0
28131,1204161.4
28132,6678118.6
28133,5623482.4
28134,4376090.0
28135,3428330.6
28136,9412069.2
28137,1640295.8
28138,72782.9
28139,3578682.9
28140,9067117.2
28141,1357133.8
28142,8793640.1
28143,54556.3
28144,5913936.5
28145,2999731.3
28146,7564958.4
28147,8876973.4
28148,3699707.0
28149,6152587.6
28150,7483320.1
28151,8537931.9
28152,8547239.7
28153,7336584.0
28154,1533299.7
28155,2903344.4
28156,6458635.9
28157,7755372.3
28158,9756429.0
28159,9431636.9
28160,9251160.1
28161,1768940.0
28162,5824901.2
28163,5341923.6
28164,3264593.1
28165,1339272.3
28166,7739970.6
28167,740304.8
28168,6116199.1
28169,4693761.6
28170,6503780.5
28171,2304278.8
28172,3668675.8
28173,2778847.2
28174,302330.9
28175,5652262.1
28176,8297328.3
28177,1699928.4
28178,8397983.8
28179,3217129.7
28180,32794.9
28181,6883585.1
28182,1370696.1
28183,6237547.2
28184,1862850.9
28185,210102.8
28186,9760891.8
28187,5866939.7
28188,1634506.7
28189,4905743.6
28190,2630243.2
28191,1510864.7
28192,9445440.5
28193,5148615.9
28194,6388626.8
28195,2838426.9
28196,1228176.2
28197,1898342.2
28198,2288084.3
28199,2668080.4
28200,5512142.3
28201,3952787.8
28202,3412481.1
28203,516004.2
28204,5829100.7
28205,3022644.2
28206,3168902.8
28207,7760394.9
28208,8748108.7
28209,6039673.2
28210,1442748.0
28211,2896182.0
28212,1022814.5
28213,552860.2
28214,6582056.1
28215,4469633.6
28216,7164468.9
28217,8889780.8
28218,4870201.7
28219,5982819.8
28220,8760963.1
28221,1319672.9
28222,5883427.9
28223,725433.9
28224,2092801.0
28225,2622054.4
28226,580441.0
28227,6988685.7
28228,972298.6
28229,912025.5
28230,4635492.9
28231,4484837.0
28232,4359544.4
28233,441750.1
28234,2532304.1
28235,3660168.5
28236,5429855.7
28237,3611320.9
28238,5221251.4
28239,3311988.7
28240,6878412.6
28241,5271891.1
28242,759368.9
28243,9107319.2
28244,668646.8
28245,1857261.4
28246,5714011.1
28247,5084424.3
28248,1926051.3
28249,3256185.2
28250,8506109.7
28251,7625688.7
28252,7931633.1
28253,2187991.7
28254,500853.6
28255,3684304.8
28256,9951210.4
28257,6839182.2
28258,2024241.6
28259,9648973.0
28260,2521198.4
28261,8608297.9
28262,5642208.6
28263,2317679.4
28264,9503912.4
28265,238054.4
28266,1611648.9
28267,7582203.3
28268,7622765.0
28269,2826220.3
28270,1526710.6
28271,6025820.9
28272,9001443.0
28273,8043976.5
28274,5409609.8
28275,3920261.7
28276,8932204.1
28277,4300410.1
28278,7136889.0
28279,5588621.7
28280,5066149.0
28281,3844317.6
28282,2524141.5
28283,6764205.8
28284,686073.8
28285,2316929.5
28286,1148088.2
28287,9861731.5
28288,9201385.9
28289,9555778.6
28290,5632299.1
28291,6940411.4
28292,4622436.1
28293,1650311.5
28294,4319104.2
28295,2287185.8
28296,4905818.6
28297,814087.8
28298,8882742.2
28299,2737162.0
28300,6805486.1
28301,1629940.5
28302,99931.3
28303,8242968.1
28304,8921597.1
28305,6813952.8
28306,8574575.2
28307,2565422.8
28308,9621553.0
28309,8865971.6
28310,5391443.0
28311,4341592.5
28312,635649.6
28313,2880830.3
28314,4362010.0
28315,1832251.1
28316,7282797.0
28317,367143.1
28318,5786690.9
28319,9451977.6
28320,483623.1
28321,3034498.9
28322,101830.5
28323,6260961.6
28324,3560737.8
28325,4013033.3
28326,8809981.0
28327,1611424.0
28328,4091982.9
28329,2173743.7
28330,581766.0
28331,2697634.9
28332,5235076.1
28333,8548514.5
28334,678903.7
28335,8036706.1
28336,7613327.2
28337,6491629.5
28338,8837916.0
28339,3304207.9
28340,8474892.8
28341,1599512.8
28342,8879345.5
28343,294639.0
28344,4832833.4
28345,657885.8
28346,2474423.0
28347,5869751.8
28348,2660742.2
28349,2048870.2
28350,1592546.0
28351,3547156.1
28352,1636573.9
28353,4587264.7
28354,5661994.0
28355,3529012.2
28356,2247294.9
28357,1108272.3
28358,236859.6
28359,1898567.1
28360,6078563.0
28361,2005617.9
28362,2536020.1
28363,5559219.0
28364,8022458.1
28365,6255018.4
28366,7780752.2
28367,6121188.6
28368,1013624.6
28369,3493390.8
28370,5629374.9
28371,9344927.7
28372,7982270.0
28373,4580382.8
28374,6340925.3
28375,1804252.4
28376,9263360.8
28377,6206844.8
28378,6469188.2
28379,338045.8
28380,8632799.2
28381,7595808.1
28382,8906550.0
28383,9011398.0
28384,6332491.7
28385,3132086.0
28386,3259552.1
28387,8901105.1
28388,9779012.6
28389,3754834.3
28390,4212738.3
28391,3927482.9
28392,4095099.9
28393,9379223.7
28394,1784605.6
28395,3091626.5
28396,5773563.6
28397,1022439.5
28398,9741550.3
28399,1843487.3
28400,3897853.4
28401,3007920.0
28402,7874197.4
28403,5475998.6
28404,9232219.8
28405,1075176.6
28406,4468190.3
28407,9363545.5
28408,5808675.0
28409,725482.6
28410,6919079.6
28411,7435572.1
28412,3553315.6
28413,982927.7
28414,5228586.8
28415,2204516.9
28416,9945644.9
28417,875752.2
28418,2061473.4
28419,2102805.3
28420,6993028.8
28421,3972829.9
28422,901310.6
28423,4981188.5
28424,7596534.5
28425,1294391.5
28426,8202091.6
28427,5228988.0
28428,9779687.5
28429,5010543.3
28430,8539006.2
28431,1595325.1
28432,9215691.8
28433,1736344.4
28434,4298945.1
28435,2361182.8
28436,6889344.8
28437,5853227.4
28438,8108840.2
28439,1843862.3
28440,2288649.4
28441,6028170.0
28442,550167.8
28443,407273.8
28444,2198747.2
28445,8567610.7
28446,7593061.9
28447,4717872.1
28448,1965258.6
28449,2750143.8
28450,8422543.7
28451,1342137.7
28452,2600086.0
28453,4018602.9
28454,8890728.5
28455,1289197.3
28456,4638957.8
28457,7560040.7
28458,2688100.4
28459,2510932.9
28460,4655653.4
28461,6080378.5
28462,6107317.4
28463,901385.6
28464,2839899.1
28465,6774766.2
28466,445513.6
28467,8932204.1
28468,3630769.0
28469,7256121.1
28470,5505504.8
28471,426567.4
28472,1399694.5
28473,5212459.5
28474,6183136.4
28475,8920503.5
28476,2443046.1
28477,2583515.6
28478,3647340.8
28479,533969.6
28480,3482661.9
28481,3400023.8
28482,5872804.2
28483,2415299.1
28484,5488557.2
28485,611739.2
28486,2778171.9
28487,1748917.8
28488,639924.1
28489,3101460.5
28490,1884773.6
28491,82812.0
28492,5353977.5
28493,743154.4
28494,5649917.6
28495,4674470.8
28496,4097724.6
28497,5884325.9
28498,3646714.7
28499,5260459.2
28500,3946079.0
28501,4976773.6
28502,4671057.9
28503,7354678.6
28504,2114661.3
28505,4906865.7
28506,1365774.8
28507,8530667.4
28508,4554469.8
28509,7122146.8
28510,6472716.3
28511,5468515.5
28512,6008204.2
28513,2271878.4
28514,1486027.4
28515,1947569.3
28516,2508292.5
28517,5608431.6
28518,3584589.9
28519,1832251.1
28520,8665719.1
28521,3923506.6
28522,4565924.7
28523,9910477.9
28524,1494587.5
28525,4114470.7
28526,9078897.7
28527,6320708.8
28528,2868453.0
28529,7716383.2
28530,3537599.9
28531,6185734.8
28532,904338.2
28533,3680731.0
28534,8141610.2
28535,1320250.7
28536,5005973.0
28537,2622449.7
28538,9566286.6
28539,9008038.9
28540,1168749.2
28541,7588823.2
28542,9474819.2
28543,4081495.6
28544,149958.4
28545,3501778.8
28546,468380.0
28547,7162378.7
28548,4394012.9
28549,4586594.7
28550,3788828.0
28551,6579436.9
28552,8641960.6
28553,3254062.5
28554,3879807.6
28555,2456481.0
28556,3422042.3
28557,1906786.7
28558,9826464.8
28559,4806905.1
28560,4332911.3
28561,9666429.3
28562,1369493.6
28563,5465621.7
28564,1816455.4
28565,617332.8
28566,8596436.0
28567,9061549.8
28568,5883802.4
28569,591774.4
28570,8257523.3
28571,4288260.0
28572,6615922.4
28573,3108648.2
28574,3560212.9
28575,9603227.5
28576,7107119.1
28577,734990.0
28578,6130498.2
28579,5236794.1
28580,1398345.6
28581,1808590.0
28582,3807850.1
28583,6857627.9
28584,4097153.1
28585,9297358.6
28586,3233822.1
28587,4087344.9
28588,8713016.8
28589,9607127.0
28590,5376098.1
28591,7467972.5
28592,2341063.0
28593,4344392.4
28594,3478724.1
28595,7553681.1
28596,3133258.3
28597,3230003.0
28598,9344903.8
28599,225248.8
28600,4530760.9
28601,4710213.2
28602,86302.6
28603,7429638.0
28604,4623154.4
28605,9146700.9
28606,8546573.4
28607,5471763.1
28608,771757.5
28609,8040279.0
28610,920008.3
28611,3966391.6
28612,952531.6
28613,3407855.7
28614,7865691.0
28615,9367013.5
28616,4325243.8
28617,6593692.1
28618,4738317.2
28619,8543849.8
28620,7387854.3
28621,6782397.9
28622,6626130.5
28623,8220437.4
28624,5056794.7
28625,3575930.4
28626,787026.5
28627,7910047.9
28628,7312604.5
28629,4152358.6
28630,2089461.7
28631,4812270.4
28632,9215842.2
28633,1990641.7
28634,8658811.1
28635,5843526.2
28636,1215967.7
28637,4663960.9
28638,9329982.3
28639,1113146.7
28640,6274035.5
28641,614590.2
28642,2050841.2
28643,1944225.9
28644,109893.2
28645,4669306.9
28646,2151952.9
28647,2557061.9
28648,7755149.2
28649,9154942.6
28650,1175685.7
28651,859005.2
28652,1626143.1
28653,2784457.4
28654,6528667.6
28655,3590654.1
28656,8814003.4
28657,7305342.3
28658,7098400.4
28659,80218.6
28660,9134380.1
28661,3480686.8
28662,1942576.1
28663,2877329.3
28664,5217275.6
28665,7071700.1
28666,5571325.3
28667,6133417.4
28668,2112214.7
28669,1740154.8
28670,7920928.1
28671,5576839.8
28672,2005767.9
28673,4486979.6
28674,1437181.1
28675,1033052.4
28676,3528908.3
28677,8827082.7
28678,408876.2
28679,6506255.2
28680,4767545.5
28681,1790070.8
28682,3833179.9
28683,3478739.8
28684,7820786.3
28685,6277560.9
28686,6340925.3
28687,2078946.0
28688,7429812.8
28689,3366452.0
28690,440128.8
28691,9331407.1
28692,6025997.5
28693,6852530.3
28694,8374846.8
28695,6639930.8
28696,2877783.3
28697,8333147.6
28698,873011.5
28699,2284461.3
28700,5096926.4
28701,2957476.4
28702,2582216.8
28703,551735.4
28704,9906577.1
28705,812981.4
28706,7571923.4
28707,3757655.0
28708,94614.3
28709,4733106.3
28710,921803.5
28711,9567936.4
28712,8541503.0
28713,9404978.6
28714,1174886.6
28715,547496.2
28716,6287766.3
28717,5758139.3
28718,4228580.9
28719,448288.2
28720,3260452.0
28721,3627150.1
28722,6827652.4
28723,470898.4
28724,2408109.1
28725,7118697.7
28726,3852475.2
28727,6108589.5
28728,75750.4
28729,4335834.6
28730,3459299.0
28731,9779237.1
28732,2049470.1
28733,699220.5
28734,1696253.9
28735,4342923.8
28736,9740206.9
28737,9646138.3
28738,5612284.1
28739,2779147.2
28740,3217047.0
28741,8246642.6
28742,784256.4
28743,6880534.0
28744,3276524.1
28745,2601539.8
28746,3594028.6
28747,7314677.1
28748,53740.5
28749,5773266.4
28750,8522161.1
28751,919481.1
28752,9669898.7
28753,7283822.1
28754,842262.2
28755,4319212.6
28756,1705559.8
28757,6762481.0
28758,7688754.5
